0 NaN NaN NaN -19 0 99 15 -4 339 -69 12 -26 8 30 -154 -8 18 -34 -9 38 -207 -4 -9 -5 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -8 18 -34 -2000 0 0 NaN NaN NaN -554 -690 110 -451 -69 12 -26 0 -1000 -1000 NaN NaN NaN 732 2 102 -673 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 15 -4 339 0 -1000 -1000 NaN NaN NaN -453 722 -521 5 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 68 -25 3 NaN NaN NaN 1552 -3076 -806 -2000 15000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
37489 NaN NaN NaN 10 -1 94 39 -8 187 51 42 8 16 -42 -158 13 -5 -35 34 -30 -72 -10 65 16 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 13 -5 -35 -1000 -1000 0 NaN NaN NaN -526 -697 86 -478 51 42 8 -2000 -1000 -1000 NaN NaN NaN 753 15 89 -651 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 39 -8 187 -1000 -1000 0 NaN NaN NaN -512 638 -497 286 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 130 -14 -6 NaN NaN NaN 52 -137 92 -1024 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
70104 NaN NaN NaN 104 9 125 -49 -24 379 -118 -99 -6 -11 81 -291 334 -103 15 14 -20 -50 168 19 184 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 334 -103 15 -2000 -1000 4000 NaN NaN NaN -540 -666 79 -507 -118 -99 -6 0 -1000 5000 NaN NaN NaN 315 -223 43 -921 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -49 -24 379 -1000 1000 2000 NaN NaN NaN -522 668 -496 185 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 132 -15 -11 NaN NaN NaN 40 21 -48 -1000 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
152399 NaN NaN NaN 31 34 72 5 -2 280 58 -58 23 -46 -10 -229 56 -40 12 NaN NaN NaN 87 0 258 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 56 -40 12 0 -1000 -1000 NaN NaN NaN -562 -669 58 -482 58 -58 23 1000 -5000 -1000 NaN NaN NaN 436 -198 89 -873 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5 -2 280 2000 0 -2000 NaN NaN NaN -426 721 -538 89 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -172 -24 174 NaN NaN NaN -2 42 149 0 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
192183 NaN NaN NaN 24 -2 76 45 -2 271 121 -60 -66 -3 -9 -183 29 -91 80 NaN NaN NaN -313 -25 -129 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 29 -91 80 -15000 4000 2000 NaN NaN NaN -589 -649 80 -473 121 -60 -66 -7000 2000 5000 NaN NaN NaN 440 -192 116 -869 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 45 -2 271 -4000 -2000 1000 NaN NaN NaN -409 732 -538 73 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -172 -24 175 NaN NaN NaN -7 15 146 0 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
340792 NaN NaN NaN 27 40 83 33 2 312 -4 -1 -18 36 -4 -185 -17 34 -52 -2 8 -170 -4 9 21 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -17 34 -52 -2000 0 0 NaN NaN NaN -581 -691 162 -397 -4 -1 -18 0 -1000 -1000 NaN NaN NaN 673 20 198 -711 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 33 2 312 -1000 -1000 0 NaN NaN NaN -325 772 -539 -74 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 156 -23 -175 NaN NaN NaN 9 8 145 0 0 0 NaN NaN NaN NaN 89 -8 14 NaN NaN NaN -7 -17 33 0 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
390859 NaN NaN NaN 49 29 76 -153 125 -637 113 -10 -94 118 -237 -365 13 91 -68 38 29 -72 41 -158 -164 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 13 91 -68 3000 0 -4000 NaN NaN NaN -617 -650 235 -375 113 -10 -94 -3000 1000 5000 NaN NaN NaN 709 23 181 -680 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -153 125 -637 -24000 11000 -15000 NaN NaN NaN -138 553 -748 337 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 112 -9 -162 NaN NaN NaN -95 -6 152 0 -1000 -1000 NaN NaN NaN NaN 84 -13 -1 NaN NaN NaN 119 89 80 0 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
442146 NaN NaN NaN 11 1 87 11 -15 309 -13 -1 -27 -11 8 -135 -47 143 -68 -19 -5 0 -4 12 24 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -47 143 -68 0 0 0 NaN NaN NaN -670 -589 238 -381 -13 -1 -27 0 -1000 -1000 NaN NaN NaN 768 -26 126 -626 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 11 -15 309 0 0 0 NaN NaN NaN -323 325 -882 -106 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 115 -8 -160 NaN NaN NaN 18 -3 161 0 0 -1000 NaN NaN NaN NaN 84 -9 -3 NaN NaN NaN 25 7 90 0 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
487578 NaN NaN NaN 115 98 141 39 0 204 -29 39 -51 -63 -38 -135 -2 -16 -6 3 27 -30 -6 0 -6 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -2 -16 -6 1000 -2000 -1000 NaN NaN NaN -533 -753 256 -286 -29 39 -51 -1000 -1000 0 NaN NaN NaN 689 159 246 -662 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 39 0 204 -2000 -1000 0 NaN NaN NaN -284 794 -533 53 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 109 -10 -159 NaN NaN NaN 25 2 151 0 -1000 0 NaN NaN NaN NaN 84 -10 -3 NaN NaN NaN 6 -3 41 0 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
551930 NaN NaN NaN -2 0 89 13 -14 222 23 17 -30 8 15 91 26 -13 29 6 -13 -210 -32 63 -8 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 26 -13 29 0 -1000 -1000 NaN NaN NaN -499 -785 254 -263 23 17 -30 -1000 -1000 -1000 NaN NaN NaN 677 199 266 -656 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 13 -14 222 0 0 -1000 NaN NaN NaN -243 790 -561 29 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 110 -11 -160 NaN NaN NaN 4 0 157 0 -1000 -1000 NaN NaN NaN NaN 86 -22 18 NaN NaN NaN -33 36 135 0 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
