"1 MILLISEC" "2 Acc RKN^ accX" "3 Acc RKN^ accY" "4 Acc RKN^ accZ" "5 Acc HIP accX" "6 Acc HIP accY" "7 Acc HIP accZ" "8 Acc LUA^ accX" "9 Acc LUA^ accY" "10 Acc LUA^ accZ" "11 Acc RUA_ accX" "12 Acc RUA_ accY" "13 Acc RUA_ accZ" "14 Acc LH accX" "15 Acc LH accY" "16 Acc LH accZ" "17 Acc BACK accX" "18 Acc BACK accY" "19 Acc BACK accZ" "20 Acc RKN_ accX" "21 Acc RKN_ accY" "22 Acc RKN_ accZ" "23 Acc RWR accX" "24 Acc RWR accY" "25 Acc RWR accZ" "26 Acc RUA^ accX" "27 Acc RUA^ accY" "28 Acc RUA^ accZ" "29 Acc LUA_ accX" "30 Acc LUA_ accY" "31 Acc LUA_ accZ" "32 Acc LWR accX" "33 Acc LWR accY" "34 Acc LWR accZ" "35 Acc RH accX" "36 Acc RH accY" "37 Acc RH accZ" "38 IMU BACK accX" "39 IMU BACK accY" "40 IMU BACK accZ" "41 IMU BACK gyroX" "42 IMU BACK gyroY" "43 IMU BACK gyroZ" "44 IMU BACK magneticX" "45 IMU BACK magneticY" "46 IMU BACK magneticZ" "47 IMU BACK Quaternion1" "48 IMU BACK Quaternion2" "49 IMU BACK Quaternion3" "50 IMU BACK Quaternion4" "51 IMU RUA accX" "52 IMU RUA accY" "53 IMU RUA accZ" "54 IMU RUA gyroX" "55 IMU RUA gyroY" "56 IMU RUA gyroZ" "57 IMU RUA magneticX" "58 IMU RUA magneticY" "59 IMU RUA magneticZ" "60 IMU RUA Quaternion1" "61 IMU RUA Quaternion2" "62 IMU RUA Quaternion3" "63 IMU RUA Quaternion4" "64 IMU RLA accX" "65 IMU RLA accY" "66 IMU RLA accZ" "67 IMU RLA gyroX" "68 IMU RLA gyroY" "69 IMU RLA gyroZ" "70 IMU RLA magneticX" "71 IMU RLA magneticY" "72 IMU RLA magneticZ" "73 IMU RLA Quaternion1" "74 IMU RLA Quaternion2" "75 IMU RLA Quaternion3" "76 IMU RLA Quaternion4" "77 IMU LUA accX" "78 IMU LUA accY" "79 IMU LUA accZ" "80 IMU LUA gyroX" "81 IMU LUA gyroY" "82 IMU LUA gyroZ" "83 IMU LUA magneticX" "84 IMU LUA magneticY" "85 IMU LUA magneticZ" "86 IMU LUA Quaternion1" "87 IMU LUA Quaternion2" "88 IMU LUA Quaternion3" "89 IMU LUA Quaternion4" "90 IMU LLA accX" "91 IMU LLA accY" "92 IMU LLA accZ" "93 IMU LLA gyroX" "94 IMU LLA gyroY" "95 IMU LLA gyroZ" "96 IMU LLA magneticX" "97 IMU LLA magneticY" "98 IMU LLA magneticZ" "99 IMU LLA Quaternion1" "100 IMU LLA Quaternion2" "101 IMU LLA Quaternion3" "102 IMU LLA Quaternion4" "103 IMU L-SHOE EuX" "104 IMU L-SHOE EuY" "105 IMU L-SHOE EuZ" "106 IMU L-SHOE Nav_Ax" "107 IMU L-SHOE Nav_Ay" "108 IMU L-SHOE Nav_Az" "109 IMU L-SHOE Body_Ax" "110 IMU L-SHOE Body_Ay" "111 IMU L-SHOE Body_Az" "112 IMU L-SHOE AngVelBodyFrameX" "113 IMU L-SHOE AngVelBodyFrameY" "114 IMU L-SHOE AngVelBodyFrameZ" "115 IMU L-SHOE AngVelNavFrameX" "116 IMU L-SHOE AngVelNavFrameY" "117 IMU L-SHOE AngVelNavFrameZ" "118 IMU L-SHOE Compass" "119 IMU R-SHOE EuX" "120 IMU R-SHOE EuY" "121 IMU R-SHOE EuZ" "122 IMU R-SHOE Nav_Ax" "123 IMU R-SHOE Nav_Ay" "124 IMU R-SHOE Nav_Az" "125 IMU R-SHOE Body_Ax" "126 IMU R-SHOE Body_Ay" "127 IMU R-SHOE Body_Az" "128 IMU R-SHOE AngVelBodyFrameX" "129 IMU R-SHOE AngVelBodyFrameY" "130 IMU R-SHOE AngVelBodyFrameZ" "131 IMU R-SHOE AngVelNavFrameX" "132 IMU R-SHOE AngVelNavFrameY" "133 IMU R-SHOE AngVelNavFrameZ" "134 IMU R-SHOE Compass" "135 Acc CUP accX" "136 Acc CUP accX" "137 Acc CUP accX" "138 Acc CUP gyroX" "139 Acc CUP gyroY" "140 Acc SALAMI accX" "141 Acc SALAMI accX" "142 Acc SALAMI accX" "143 Acc SALAMI gyroX" "144 Acc SALAMI gyroY" "145 Acc WATER accX" "146 Acc WATER accX" "147 Acc WATER accX" "148 Acc WATER gyroX" "149 Acc WATER gyroY" "150 Acc CHEESE accX" "151 Acc CHEESE accX" "152 Acc CHEESE accX" "153 Acc CHEESE gyroX" "154 Acc CHEESE gyroY" "155 Acc BREAD accX" "156 Acc BREAD accX" "157 Acc BREAD accX" "158 Acc BREAD gyroX" "159 Acc BREAD gyroY" "160 Acc KNIFE1 accX" "161 Acc KNIFE1 accX" "162 Acc KNIFE1 accX" "163 Acc KNIFE1 gyroX" "164 Acc KNIFE1 gyroY" "165 Acc MILK accX" "166 Acc MILK accX" "167 Acc MILK accX" "168 Acc MILK gyroX" "169 Acc MILK gyroY" "170 Acc SPOON accX" "171 Acc SPOON accX" "172 Acc SPOON accX" "173 Acc SPOON gyroX" "174 Acc SPOON gyroY" "175 Acc SUGAR accX" "176 Acc SUGAR accX" "177 Acc SUGAR accX" "178 Acc SUGAR gyroX" "179 Acc SUGAR gyroY" "180 Acc KNIFE2 accX" "181 Acc KNIFE2 accX" "182 Acc KNIFE2 accX" "183 Acc KNIFE2 gyroX" "184 Acc KNIFE2 gyroY" "185 Acc PLATE accX" "186 Acc PLATE accX" "187 Acc PLATE accX" "188 Acc PLATE gyroX" "189 Acc PLATE gyroY" "190 Acc GLASS accX" "191 Acc GLASS accX" "192 Acc GLASS accX" "193 Acc GLASS gyroX" "194 Acc GLASS gyroY" "195 REED SWITCH DISHWASHER S1" "196 REED SWITCH FRIDGE S3" "197 REED SWITCH FRIDGE S2" "198 REED SWITCH FRIDGE S1" "199 REED SWITCH MIDDLEDRAWER S1" "200 REED SWITCH MIDDLEDRAWER S2" "201 REED SWITCH MIDDLEDRAWER S3" "202 REED SWITCH LOWERDRAWER S3" "203 REED SWITCH LOWERDRAWER S2" "204 REED SWITCH UPPERDRAWER" "205 REED SWITCH DISHWASHER S3" "206 REED SWITCH LOWERDRAWER S1" "207 REED SWITCH DISHWASHER S2" "208 Acc DOOR1 accX" "209 Acc DOOR1 accY" "210 Acc DOOR1 accZ" "211 Acc LAZYCHAIR accX" "212 Acc LAZYCHAIR accY" "213 Acc LAZYCHAIR accZ" "214 Acc DOOR2 accX" "215 Acc DOOR2 accY" "216 Acc DOOR2 accZ" "217 Acc DISHWASHER accX" "218 Acc DISHWASHER accY" "219 Acc DISHWASHER accZ" "220 Acc UPPERDRAWER accX" "221 Acc UPPERDRAWER accY" "222 Acc UPPERDRAWER accZ" "223 Acc LOWERDRAWER accX" "224 Acc LOWERDRAWER accY" "225 Acc LOWERDRAWER accZ" "226 Acc MIDDLEDRAWER accX" "227 Acc MIDDLEDRAWER accY" "228 Acc MIDDLEDRAWER accZ" "229 Acc FRIDGE accX" "230 Acc FRIDGE accY" "231 Acc FRIDGE accZ" "232 LOCATION TAG1 X" "233 LOCATION TAG1 Y" "234 LOCATION TAG1 Z" "235 LOCATION TAG2 X" "236 LOCATION TAG2 Y" "237 LOCATION TAG2 Z" "238 LOCATION TAG3 X" "239 LOCATION TAG3 Y" "240 LOCATION TAG3 Z" "241 LOCATION TAG4 X" "242 LOCATION TAG4 Y" "243 LOCATION TAG4 Z" "244 Locomotion" "245 HL_Activity" "246 LL_Left_Arm" "247 LL_Left_Arm_Object" "248 LL_Right_Arm" "249 LL_Right_Arm_Object" "250 ML_Both_Arms"
4631 NaN NaN NaN 29.0 -20.0 28.0 69.0 -38.0 329.0 -38.0 -36.0 -103.0 35.0 23.0 42.0 21.0 -43.0 117.0 NaN NaN NaN 35.0 -13.0 2.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 21.0 -43.0 117.0 -358.0 -143.0 -1102.0 492.0 51.0 -1740.0 -680.0 159.0 711.0 66.0 -38.0 -36.0 -103.0 -79.0 -496.0 -471.0 -1075.0 1074.0 638.0 -867.0 -380.0 -312.0 -65.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 69.0 -38.0 329.0 -875.0 -101.0 -300.0 987.0 -914.0 1239.0 -475.0 -164.0 -479.0 718.0 NaN NaN NaN NaN NaN NaN 1177.0 541.0 410.0 NaN NaN NaN NaN 38.0 -65.0 -28.0 NaN NaN NaN -22.0 90.0 -41.0 -318.0 -463.0 -2038.0 NaN NaN NaN NaN 81.0 0.0 -60.0 NaN NaN NaN -35.0 0.0 282.0 -46.0 -702.0 -78.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
5752 NaN NaN NaN 7.0 -7.0 26.0 55.0 -15.0 340.0 -6.0 -9.0 -96.0 -3.0 4.0 42.0 30.0 -33.0 107.0 NaN NaN NaN 7.0 -44.0 -6.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 30.0 -33.0 107.0 -1302.0 -766.0 -646.0 498.0 38.0 -1744.0 -678.0 162.0 712.0 69.0 -6.0 -9.0 -96.0 13.0 -1311.0 -972.0 -1080.0 1082.0 644.0 -868.0 -380.0 -311.0 -53.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 55.0 -15.0 340.0 488.0 449.0 -864.0 973.0 -914.0 1250.0 -473.0 -171.0 -476.0 720.0 NaN NaN NaN NaN NaN NaN 1177.0 561.0 421.0 NaN NaN NaN NaN 39.0 -65.0 -29.0 NaN NaN NaN -5.0 37.0 -39.0 -45.0 -66.0 277.0 NaN NaN NaN NaN 82.0 0.0 -60.0 NaN NaN NaN -3.0 -4.0 276.0 -420.0 -664.0 -1786.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
6825 NaN NaN NaN 34.0 -18.0 33.0 70.0 -24.0 356.0 -14.0 0.0 -77.0 5.0 9.0 56.0 37.0 -42.0 103.0 NaN NaN NaN -3.0 -17.0 -11.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 37.0 -42.0 103.0 -475.0 -116.0 -624.0 491.0 55.0 -1739.0 -676.0 170.0 711.0 77.0 -14.0 0.0 -77.0 -821.0 18.0 85.0 -1083.0 1095.0 632.0 -868.0 -385.0 -309.0 -47.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 70.0 -24.0 356.0 -402.0 -503.0 -833.0 974.0 -911.0 1239.0 -463.0 -180.0 -473.0 726.0 NaN NaN NaN NaN NaN NaN 1174.0 555.0 417.0 NaN NaN NaN NaN 39.0 -65.0 -30.0 NaN NaN NaN -5.0 2.0 -43.0 -8.0 -213.0 511.0 NaN NaN NaN NaN 83.0 -2.0 -59.0 NaN NaN NaN 1.0 19.0 261.0 -2210.0 -966.0 -1256.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
7897 NaN NaN NaN 65.0 -2.0 31.0 -7.0 -23.0 405.0 -27.0 -28.0 -50.0 51.0 40.0 72.0 9.0 -44.0 132.0 NaN NaN NaN -4.0 6.0 6.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 9.0 -44.0 132.0 214.0 -1082.0 -363.0 487.0 14.0 -1752.0 -674.0 166.0 715.0 69.0 -27.0 -28.0 -50.0 -1530.0 584.0 1184.0 -1084.0 1089.0 638.0 -867.0 -381.0 -313.0 -56.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -7.0 -23.0 405.0 -733.0 -922.0 -248.0 974.0 -912.0 1238.0 -465.0 -178.0 -473.0 725.0 NaN NaN NaN NaN NaN NaN 1169.0 556.0 415.0 NaN NaN NaN NaN 38.0 -66.0 -31.0 NaN NaN NaN 6.0 14.0 -44.0 -1.0 -652.0 -245.0 NaN NaN NaN NaN 84.0 -3.0 -58.0 NaN NaN NaN -9.0 10.0 250.0 -305.0 -427.0 -468.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
8970 NaN NaN NaN 12.0 -8.0 25.0 46.0 -26.0 378.0 -2.0 8.0 -89.0 -19.0 -2.0 45.0 37.0 -22.0 107.0 NaN NaN NaN -3.0 -44.0 -20.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 37.0 -22.0 107.0 -854.0 -605.0 -438.0 503.0 1.0 -1751.0 -671.0 166.0 718.0 73.0 -2.0 8.0 -89.0 -947.0 -678.0 -636.0 -1082.0 1100.0 636.0 -868.0 -382.0 -311.0 -48.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 46.0 -26.0 378.0 -243.0 -47.0 -329.0 972.0 -906.0 1253.0 -466.0 -182.0 -471.0 726.0 NaN NaN NaN NaN NaN NaN 1164.0 604.0 393.0 NaN NaN NaN NaN 37.0 -66.0 -31.0 NaN NaN NaN 21.0 23.0 -44.0 -235.0 -223.0 -442.0 NaN NaN NaN NaN 84.0 -3.0 -58.0 NaN NaN NaN -13.0 11.0 251.0 -585.0 -429.0 -92.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
10140 NaN NaN NaN NaN NaN NaN 44.0 -22.0 364.0 NaN NaN NaN 2.0 -22.0 58.0 28.0 -23.0 107.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 28.0 -23.0 107.0 -923.0 -541.0 -611.0 NaN NaN NaN -670.0 167.0 719.0 74.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 44.0 -22.0 364.0 -393.0 -189.0 -618.0 970.0 -907.0 1261.0 -464.0 -186.0 -469.0 727.0 NaN NaN NaN NaN NaN NaN 1169.0 617.0 382.0 NaN NaN NaN NaN 38.0 -66.0 -31.0 NaN NaN NaN 19.0 19.0 -43.0 -88.0 -439.0 -1197.0 NaN NaN NaN NaN 83.0 -2.0 -59.0 NaN NaN NaN -25.0 4.0 256.0 417.0 -319.0 135.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
12480 NaN NaN NaN NaN NaN NaN 50.0 -14.0 318.0 NaN NaN NaN -4.0 -28.0 24.0 15.0 -24.0 92.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 15.0 -24.0 92.0 -953.0 -159.0 -232.0 NaN NaN NaN -665.0 170.0 722.0 73.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 50.0 -14.0 318.0 -228.0 173.0 -897.0 960.0 -906.0 1270.0 -459.0 -192.0 -466.0 730.0 NaN NaN NaN NaN NaN NaN 1166.0 622.0 391.0 NaN NaN NaN NaN 37.0 -65.0 -31.0 NaN NaN NaN 17.0 8.0 -41.0 -189.0 -323.0 -792.0 NaN NaN NaN NaN 84.0 -2.0 -58.0 NaN NaN NaN 0.0 4.0 257.0 -634.0 -528.0 -474.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
13553 NaN NaN NaN 7.0 -7.0 22.0 43.0 -21.0 361.0 -5.0 -4.0 -100.0 -21.0 -59.0 74.0 35.0 -15.0 107.0 NaN NaN NaN -14.0 -36.0 -30.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 35.0 -15.0 107.0 -651.0 -336.0 -330.0 489.0 11.0 -1754.0 -669.0 165.0 720.0 68.0 -5.0 -4.0 -100.0 -290.0 -599.0 -1206.0 -1077.0 1109.0 659.0 -869.0 -379.0 -314.0 -43.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 43.0 -21.0 361.0 -204.0 -3.0 -829.0 968.0 -902.0 1268.0 -457.0 -192.0 -468.0 730.0 NaN NaN NaN NaN NaN NaN 1164.0 615.0 381.0 NaN NaN NaN NaN 37.0 -65.0 -31.0 NaN NaN NaN 14.0 9.0 -45.0 -207.0 -295.0 -257.0 NaN NaN NaN NaN 84.0 -2.0 -58.0 NaN NaN NaN -10.0 6.0 256.0 -671.0 -379.0 -267.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
14576 NaN NaN NaN 27.0 -9.0 31.0 61.0 -20.0 357.0 -23.0 -14.0 -87.0 -12.0 -19.0 64.0 42.0 -28.0 105.0 NaN NaN NaN -3.0 -23.0 -17.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 42.0 -28.0 105.0 -550.0 -688.0 -410.0 487.0 11.0 -1759.0 -668.0 167.0 721.0 67.0 -23.0 -14.0 -87.0 -431.0 -193.0 -695.0 -1081.0 1114.0 662.0 -868.0 -379.0 -315.0 -39.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 61.0 -20.0 357.0 -40.0 0.0 -1042.0 959.0 -904.0 1263.0 -453.0 -196.0 -465.0 734.0 NaN NaN NaN NaN NaN NaN 1164.0 623.0 392.0 NaN NaN NaN NaN 38.0 -65.0 -31.0 NaN NaN NaN 13.0 10.0 -44.0 -185.0 -307.0 -1255.0 NaN NaN NaN NaN 84.0 -2.0 -59.0 NaN NaN NaN -2.0 11.0 257.0 67.0 -772.0 -52.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
15795 NaN NaN NaN 10.0 -12.0 36.0 46.0 -19.0 361.0 -1.0 3.0 -88.0 -4.0 -32.0 62.0 30.0 -22.0 106.0 NaN NaN NaN -13.0 -43.0 -22.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 30.0 -22.0 106.0 -433.0 -211.0 -703.0 493.0 17.0 -1754.0 -668.0 169.0 720.0 68.0 -1.0 3.0 -88.0 -362.0 -736.0 -212.0 -1089.0 1117.0 658.0 -868.0 -382.0 -314.0 -36.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 46.0 -19.0 361.0 -630.0 -277.0 -807.0 952.0 -912.0 1256.0 -449.0 -199.0 -464.0 736.0 NaN NaN NaN NaN NaN NaN 1169.0 612.0 390.0 NaN NaN NaN NaN 39.0 -65.0 -31.0 NaN NaN NaN 28.0 30.0 -41.0 -102.0 -244.0 -1091.0 NaN NaN NaN NaN 83.0 -1.0 -58.0 NaN NaN NaN -12.0 10.0 261.0 362.0 -690.0 -7.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
